timestamp,cpu_percent,memory_percent,memory_used_mb,load_avg_1,load_avg_5,load_avg_15,num_processes,environment
2025-05-19 11:55:39,3.6,80.2,6287.0390625,0.0,0.0,0.0,280,vm
2025-05-19 11:55:40,1.7,80.3,6289.28125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:41,0.4,80.2,6285.60546875,0.0,0.0,0.0,280,vm
2025-05-19 11:55:42,5.4,80.2,6285.3125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:43,0.4,80.2,6282.76171875,0.0,0.0,0.0,280,vm
2025-05-19 11:55:44,1.2,80.2,6284.1328125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:45,1.9,80.2,6286.25390625,0.0,0.0,0.0,280,vm
2025-05-19 11:55:46,4.2,80.1,6278.90625,0.0,0.0,0.0,280,vm
2025-05-19 11:55:47,3.5,79.8,6249.47265625,0.0,0.0,0.0,280,vm
2025-05-19 11:55:48,1.3,79.8,6251.30859375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:49,1.9,79.8,6249.55859375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:50,1.3,79.7,6243.17578125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:51,3.1,79.7,6242.34375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:52,2.7,79.7,6243.1640625,0.0,0.0,0.0,280,vm
2025-05-19 11:55:53,0.8,79.7,6245.42578125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:54,2.1,79.7,6243.3203125,0.0,0.0,0.0,280,vm
2025-05-19 11:55:55,4.8,79.7,6244.87109375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:56,1.7,79.7,6244.6484375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:57,0.4,79.7,6243.74609375,0.0,0.0,0.0,280,vm
2025-05-19 11:55:59,3.5,79.7,6245.703125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:00,1.3,79.7,6245.88671875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:01,7.3,79.7,6243.71484375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:02,1.0,79.7,6245.40625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:03,1.5,79.7,6246.7890625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:04,1.3,79.7,6245.79296875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:05,4.4,79.8,6248.2109375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:06,0.8,79.7,6247.40234375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:07,1.9,79.7,6243.12890625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:08,0.8,79.7,6242.5390625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:09,1.5,79.7,6245.36328125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:10,2.7,79.7,6244.73046875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:11,1.1,79.7,6244.2265625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:12,0.6,79.7,6244.9140625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:13,5.1,79.7,6243.07421875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:14,0.8,79.7,6242.59375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:15,3.5,79.7,6243.046875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:16,1.2,79.7,6242.125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:17,1.5,79.7,6242.51171875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:18,0.6,79.7,6241.97265625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:19,1.9,79.7,6242.203125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:20,0.8,79.7,6241.10546875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:21,4.7,79.7,6241.87109375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:22,1.7,79.7,6240.90625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:23,0.6,79.7,6240.5078125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:24,4.6,79.7,6240.59375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:25,1.5,79.6,6238.9140625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:26,9.6,79.7,6240.6953125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:27,0.4,79.7,6240.5078125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:28,2.1,79.6,6239.79296875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:29,0.4,79.7,6240.5390625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:30,2.5,79.7,6240.48828125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:31,2.9,79.6,6239.66015625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:32,0.6,79.7,6240.4140625,0.0,0.0,0.0,280,vm
2025-05-19 11:56:33,4.3,79.6,6239.77734375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:34,0.4,79.7,6240.44921875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:35,3.7,79.7,6240.32421875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:36,4.6,79.6,6238.7578125,0.0,0.0,0.0,280,vm
2025-05-19 11:56:37,1.0,79.6,6239.82421875,0.0,0.0,0.0,280,vm
2025-05-19 11:56:38,0.6,79.6,6238.484375,0.0,0.0,0.0,280,vm
2025-05-19 11:56:39,2.1,79.6,6240.03515625,0.0,0.0,0.0,280,vm
